video_path,start,end,caption
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pq2PcaRnzc4.mp4,150,161,add bacon and the egg mixture to the ramen and stir quickly
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pq2PcaRnzc4.mp4,161,172,spread the noodle mixture onto a baking sheet and press down with a sheet
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pq2PcaRnzc4.mp4,173,183,cover and freeze the noodle sheet
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pq2PcaRnzc4.mp4,189,206,fry the burgers
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pq2PcaRnzc4.mp4,209,224,cut circles out of the ramen and fry
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/pq2PcaRnzc4.mp4,228,240,add the burger patty and cheese to the bottom ramen disk and kethup to the top ramen disk and combine
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Y9eViE3LY6U.mp4,22,36,boil peel and cut up an egg
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Y9eViE3LY6U.mp4,37,48,fry some chopped bacon on a pan until it's crispy
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Y9eViE3LY6U.mp4,49,74,place the croutons on a baking sheet spray with cooking spray and cook in the oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Y9eViE3LY6U.mp4,79,113,combine mayonnaise crushed garlic chopped anchovy fillets and lemon juice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Y9eViE3LY6U.mp4,119,156,add torn lettuce croutons bacon diced boiled egg shaved parmesan cheese and the dressing to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/bM98rfEd_Yg.mp4,27,33,roast the nori sheet in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/bM98rfEd_Yg.mp4,34,40,cut the sheet into squares
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/bM98rfEd_Yg.mp4,40,64,separate and slice the imitation crab
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/bM98rfEd_Yg.mp4,64,86,slice the radish sprouts and cucumber
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/bM98rfEd_Yg.mp4,86,119,slice the avocado
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/bM98rfEd_Yg.mp4,162,172,add rice and the toppings to the seaweed
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5IL3Zl6rUu4.mp4,77,202,cut up the shallots and chai sim
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5IL3Zl6rUu4.mp4,250,280,cook the vegetables in the pot of boiling water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5IL3Zl6rUu4.mp4,305,313,boil the wanton in water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5IL3Zl6rUu4.mp4,320,329,boil the noodles water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5IL3Zl6rUu4.mp4,334,348,heat oil in a wok
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5IL3Zl6rUu4.mp4,355,367,fry the shallots in the wok
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5IL3Zl6rUu4.mp4,444,457,add sauce to the wok
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5IL3Zl6rUu4.mp4,466,476,add the noodles to the wok
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/5IL3Zl6rUu4.mp4,496,508,place the wontons noodles greens chilis and sesame oil on a plate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/shG7q7jqfsY.mp4,8,11,place a dish on the grill and pour some beer into it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/shG7q7jqfsY.mp4,35,46,make 2 holes in each brat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/shG7q7jqfsY.mp4,60,70,put the punctured brats in the hot beer and cook for 15 minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/shG7q7jqfsY.mp4,76,93,take off the brats from beer and place them on the grill and cook for about 4 minutes per side
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/shG7q7jqfsY.mp4,94,97,put the cooked brats in the bun add some mustard and sauerkraut and serve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4PAmIrh4heE.mp4,61,81,process the chickpeas
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4PAmIrh4heE.mp4,101,128,peel garlic chop some red onions and process them in the food processor
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4PAmIrh4heE.mp4,135,167,separate mint leaves from the stems
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4PAmIrh4heE.mp4,178,196,chop the mint leaves some parsley and coriander leaves and put them in the processor
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4PAmIrh4heE.mp4,208,224,turn on the food processor and combine the herb with chickpea crumbs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4PAmIrh4heE.mp4,259,266,add some ground black pepper and cumin powder
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4PAmIrh4heE.mp4,269,288,add lemon juice and olive oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4PAmIrh4heE.mp4,321,333,add baking soda and salt
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4PAmIrh4heE.mp4,404,414,shape the mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/4PAmIrh4heE.mp4,431,453,fry the falafel in a pan of oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LSOdpif-DCc.mp4,30,63,mix water yogurt and honey
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LSOdpif-DCc.mp4,73,123,add salt yeast and olive oil and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LSOdpif-DCc.mp4,124,211,mix in flour until a dough is formed
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LSOdpif-DCc.mp4,242,272,knead the dough and cover it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LSOdpif-DCc.mp4,339,394,split the  dough into smaller parts
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LSOdpif-DCc.mp4,417,454,stretch the dough out with hands
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LSOdpif-DCc.mp4,510,566,place the bread on a skillet
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LSOdpif-DCc.mp4,586,611,add curry cayenne and garlic to butter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LSOdpif-DCc.mp4,619,633,flip the bread over on the skillet
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/LSOdpif-DCc.mp4,670,692,add the seasoned butter and parsley to the bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/QX3bwt9eINk.mp4,137,169,cut half of green cabbage into small pieces and put it in a big bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/QX3bwt9eINk.mp4,240,245,sprinkle about a tsp of sea salt all over the vegetable
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/QX3bwt9eINk.mp4,249,289,massage it thoroughly
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/QX3bwt9eINk.mp4,293,371,sprinkle some more salt and massage again thoroughly till they leave essence
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/QX3bwt9eINk.mp4,420,467,transfer the mixture to a mason jar
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/QX3bwt9eINk.mp4,503,542,pour some water to the jar till the cabbage line and
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/QX3bwt9eINk.mp4,553,576,cover bottle top with cheese cloth and put lids on tighten up allowing the cabbage to ferment for 3 days
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/a_bpF7Ca6Rw.mp4,18,69,cut the tuna in half lengthwise
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/a_bpF7Ca6Rw.mp4,75,118,cut the skin off the tuna
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/a_bpF7Ca6Rw.mp4,131,161,cut the dark meat off the tuna fillet
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/a_bpF7Ca6Rw.mp4,168,181,cut the tuna into thin slices
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZcsshMf0NTI.mp4,51,68,peel and chop 1 medium cucumber into small squares  deseed and chop  of red bell pepper into small squares
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZcsshMf0NTI.mp4,69,85,grate 1 head of cauliflower and chop 2 medium celery stocks
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZcsshMf0NTI.mp4,87,103,chop 1 cup of tomatoes into small cubes and finely chop 2/3 of a cup of fresh parsley and  of a cup of cilantro
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZcsshMf0NTI.mp4,124,139,put the grated cauliflower to a bowl add some lemon juice and mix and massage by hands
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZcsshMf0NTI.mp4,140,185,then add tomatoes cucumber bell pepper celery and herbs and mix all the ingredients together well adding some more lime juice
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZcsshMf0NTI.mp4,186,208,transfer the mix to a serving plate arrange the dish
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ZcsshMf0NTI.mp4,209,235,chop some cherry tomatoes and arrange the tomatoes around the dish place the bell pepper and herbs as garnishing and serve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OT-kq11Q8fU.mp4,48,70,crack the eggs and whisk them
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OT-kq11Q8fU.mp4,71,91,add flour and beer and mix well
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OT-kq11Q8fU.mp4,93,106,add some black pepper and fine salt and mix it all up in to a batter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OT-kq11Q8fU.mp4,125,132,add little water if the batter is thick to bring it to proper consistency
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OT-kq11Q8fU.mp4,136,160,cut the calamari in to little rolls
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OT-kq11Q8fU.mp4,162,180,put the cut calamari into the batter and marinate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OT-kq11Q8fU.mp4,181,212,fry the marinated calamari in oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OT-kq11Q8fU.mp4,214,236,take out the fried calamari and put them on a paper to take off excessive oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OT-kq11Q8fU.mp4,237,239,sprinkle some salt over calamari
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/OT-kq11Q8fU.mp4,259,275,slice a lemon and serve calamari with it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XkH9lXa6ykU.mp4,36,52,slice the calamari
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XkH9lXa6ykU.mp4,58,79,mix flour and lemonade in a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XkH9lXa6ykU.mp4,79,87,add salt and pepper to the bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XkH9lXa6ykU.mp4,111,125,dip the squid in the batter and place into the fryer
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XkH9lXa6ykU.mp4,137,159,mix mayonnaise lemon zest and pepper together
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XkH9lXa6ykU.mp4,177,190,drain the oil from the squid
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XkH9lXa6ykU.mp4,190,201,place the squid on the greens
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Epl4sPuetO0.mp4,10,23,add meat and spice packet to a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Epl4sPuetO0.mp4,24,25,stir the meat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Epl4sPuetO0.mp4,26,30,add coconut milk
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Epl4sPuetO0.mp4,31,39,cook noodles in a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Epl4sPuetO0.mp4,37,40,place cooked noodles in a bowl and pour liquid from meat on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Epl4sPuetO0.mp4,41,43,top with meat and bean sprouts
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DViAejsp_rQ.mp4,15,30,spread the dosa batter on the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DViAejsp_rQ.mp4,31,46,drizzle oil on the dosa
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DViAejsp_rQ.mp4,49,65,spread the chutney on the dosa
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DViAejsp_rQ.mp4,68,78,place the masala on the dosa
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/DViAejsp_rQ.mp4,78,87,fold the dosa over
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p_-xXIdhgzU.mp4,262,278,mix flour pepper salt and beer
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p_-xXIdhgzU.mp4,366,376,coat the fish fillet in the batter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p_-xXIdhgzU.mp4,380,442,fry the fish in the oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p_-xXIdhgzU.mp4,453,458,drain the fish on paper towel
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p_-xXIdhgzU.mp4,473,513,peel and cut some potatoes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/p_-xXIdhgzU.mp4,525,592,drain the potatoes and fry them in the oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lYiKwaclCZQ.mp4,32,47,cut some ginger garlic and red chili
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lYiKwaclCZQ.mp4,65,87,add some oil and fish sauce and blend them in a blender
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lYiKwaclCZQ.mp4,93,104,marinate the shrimp with the paste
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lYiKwaclCZQ.mp4,129,141,fry some paste in a pan with oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lYiKwaclCZQ.mp4,144,154,add a little curry powder a chicken stock cube and water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lYiKwaclCZQ.mp4,163,186,put some washed mussels in the pan and cover to cook
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lYiKwaclCZQ.mp4,220,247,add rice noodles sprouts chopped nuts coriander and  lemon juice to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/lYiKwaclCZQ.mp4,271,295,serve with some baked marinated shrimp and boiled eggs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GrCrG-EMr8g.mp4,57,98,take two cups of rice and add 3 lids of rice vinegar and mix it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GrCrG-EMr8g.mp4,100,119,take shredded crab meat and add some mayonnaise and mix it well
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GrCrG-EMr8g.mp4,125,156,take rice mix and spread it on seaweed
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GrCrG-EMr8g.mp4,161,183,lay the crab meat on the bottom section of the roll also lay avocado on top of it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GrCrG-EMr8g.mp4,190,193,sprinkle some sesame seeds inside
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GrCrG-EMr8g.mp4,227,268,take the bottom and roll it tightly to seal the edges and roll it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GrCrG-EMr8g.mp4,275,289,for inside out roll spread rice mix on seaweed and turn it over
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GrCrG-EMr8g.mp4,290,312,lay crab meat on the bottom of the other side place avocados and roll it tightly
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GrCrG-EMr8g.mp4,320,330,sprinkle sesame seeds on the roll
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/C0gWH2E4lWg.mp4,28,65,peel potatoes and cut them in even size pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/C0gWH2E4lWg.mp4,65,92,rinse the potatoes put them in water and add some salt to the water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/C0gWH2E4lWg.mp4,92,104,cook the potatoes in the water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/C0gWH2E4lWg.mp4,115,149,cut butter into chunks
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/C0gWH2E4lWg.mp4,169,202,drain the potatoes and mash them with wire potato masher
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/C0gWH2E4lWg.mp4,205,228,add some pepper salt and quarter of butter chunks to the potatoes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/C0gWH2E4lWg.mp4,228,257,add butter and mash the potatoes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/C0gWH2E4lWg.mp4,257,289,add milk and season the mashed potatoes with cayenne pepper and salt
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/C0gWH2E4lWg.mp4,289,295,garnish the mashed potatoes with chard leaves
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ekguuiYx5xU.mp4,2,20,shred the crab stick with a grater
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ekguuiYx5xU.mp4,20,38,mix the crab with mayonnaise
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ekguuiYx5xU.mp4,58,76,shape the crab into a rectangular roll with a bamboo mat
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ekguuiYx5xU.mp4,81,102,cut the roll into slices
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/ekguuiYx5xU.mp4,105,121,place the salmon slices on the slices
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P_eepz1z7H8.mp4,35,45,soak the rice paper in water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P_eepz1z7H8.mp4,51,67,place the lettuce aoli pork mint and noodles on the paper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P_eepz1z7H8.mp4,67,80,place the shrimp on the other side of the paper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P_eepz1z7H8.mp4,80,88,fold the sides of the paper in
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P_eepz1z7H8.mp4,88,104,roll up the spring roll
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/P_eepz1z7H8.mp4,105,113,cut the spring roll into pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vwtelJNe7ls.mp4,100,122,add salt to the flour and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vwtelJNe7ls.mp4,123,139,add oil the flour and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/vwtelJNe7ls.mp4,145,235,pour water to the flour mixture and knead the dough together
