video_path,start,end,caption
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cW26AO-4jjg.mp4,76,93,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cW26AO-4jjg.mp4,104,110,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cW26AO-4jjg.mp4,111,155,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cW26AO-4jjg.mp4,160,162,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,126,133,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,143,161,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,162,174,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,176,194,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,222,250,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,269,273,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,275,291,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,292,295,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,308,330,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,350,373,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,402,411,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,418,427,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,432,439,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,440,448,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/opY0SreshVA.mp4,451,463,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,53,65,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,68,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,105,123,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,124,143,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,148,153,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,189,197,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,197,218,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,218,245,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,250,273,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,278,281,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,281,293,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nLQrYCOrI24.mp4,313,331,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/8ZRVhcJNm1c.mp4,8,22,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/8ZRVhcJNm1c.mp4,22,25,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/8ZRVhcJNm1c.mp4,26,32,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,214,226,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,227,233,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,235,247,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,266,269,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,270,278,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,279,288,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,289,304,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,305,320,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,321,345,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,346,371,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/u19kaQSWfG8.mp4,373,395,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pN8lvtXLdQQ.mp4,74,229,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pN8lvtXLdQQ.mp4,231,240,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pN8lvtXLdQQ.mp4,241,263,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pN8lvtXLdQQ.mp4,270,289,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pN8lvtXLdQQ.mp4,299,323,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pN8lvtXLdQQ.mp4,324,327,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pN8lvtXLdQQ.mp4,333,345,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pN8lvtXLdQQ.mp4,346,352,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pN8lvtXLdQQ.mp4,353,356,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pN8lvtXLdQQ.mp4,364,370,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/L9ygy11tYKA.mp4,30,47,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/L9ygy11tYKA.mp4,50,60,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/L9ygy11tYKA.mp4,61,65,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/L9ygy11tYKA.mp4,65,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/L9ygy11tYKA.mp4,70,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g-7oQJpZtao.mp4,57,77,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g-7oQJpZtao.mp4,78,93,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g-7oQJpZtao.mp4,94,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g-7oQJpZtao.mp4,116,137,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g-7oQJpZtao.mp4,145,151,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g-7oQJpZtao.mp4,160,180,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g-7oQJpZtao.mp4,184,198,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/g-7oQJpZtao.mp4,203,208,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qaoXYML2DaE.mp4,35,54,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qaoXYML2DaE.mp4,55,61,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qaoXYML2DaE.mp4,72,92,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qaoXYML2DaE.mp4,150,155,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qaoXYML2DaE.mp4,157,167,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qaoXYML2DaE.mp4,167,177,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qaoXYML2DaE.mp4,184,191,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J0LH8awwg-Y.mp4,39,51,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J0LH8awwg-Y.mp4,52,79,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J0LH8awwg-Y.mp4,84,97,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J0LH8awwg-Y.mp4,118,142,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J0LH8awwg-Y.mp4,143,153,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J0LH8awwg-Y.mp4,163,168,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J0LH8awwg-Y.mp4,173,194,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/J0LH8awwg-Y.mp4,207,225,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/K5WuUAF4QNM.mp4,24,28,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/K5WuUAF4QNM.mp4,29,43,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/K5WuUAF4QNM.mp4,44,74,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/K5WuUAF4QNM.mp4,119,151,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/K5WuUAF4QNM.mp4,174,220,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wv56YI430Yw.mp4,16,24,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wv56YI430Yw.mp4,59,72,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wv56YI430Yw.mp4,76,93,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wv56YI430Yw.mp4,162,176,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qQtch33dbrM.mp4,8,35,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qQtch33dbrM.mp4,50,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qQtch33dbrM.mp4,75,120,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qQtch33dbrM.mp4,121,132,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qQtch33dbrM.mp4,137,155,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/D6Ib8SnoVMs.mp4,16,41,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/D6Ib8SnoVMs.mp4,42,63,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/D6Ib8SnoVMs.mp4,70,75,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/D6Ib8SnoVMs.mp4,76,120,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/D6Ib8SnoVMs.mp4,137,150,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/D6Ib8SnoVMs.mp4,165,210,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/D6Ib8SnoVMs.mp4,210,221,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/EgkHWphT618.mp4,32,65,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/EgkHWphT618.mp4,66,137,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/EgkHWphT618.mp4,138,154,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/EgkHWphT618.mp4,165,227,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/EgkHWphT618.mp4,305,321,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/EgkHWphT618.mp4,353,420,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/EgkHWphT618.mp4,426,451,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/EgkHWphT618.mp4,454,465,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,33,36,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,38,58,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,60,66,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,68,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,81,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,94,102,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,103,112,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,114,159,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,160,169,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,170,177,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/isfXzB3AZ8M.mp4,178,188,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/vWp4LGGdRRs.mp4,68,133,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/vWp4LGGdRRs.mp4,143,168,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/vWp4LGGdRRs.mp4,177,195,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/vWp4LGGdRRs.mp4,235,287,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/vWp4LGGdRRs.mp4,306,324,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ChwT8zDRLl4.mp4,29,35,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ChwT8zDRLl4.mp4,35,52,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ChwT8zDRLl4.mp4,52,61,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ChwT8zDRLl4.mp4,62,71,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ChwT8zDRLl4.mp4,82,101,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ChwT8zDRLl4.mp4,103,111,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ChwT8zDRLl4.mp4,113,127,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ChwT8zDRLl4.mp4,143,151,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ChwT8zDRLl4.mp4,157,166,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NiRUkNo56Vs.mp4,29,45,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NiRUkNo56Vs.mp4,105,123,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NiRUkNo56Vs.mp4,149,155,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NiRUkNo56Vs.mp4,156,166,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NiRUkNo56Vs.mp4,170,180,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VA8dDbX4FIk.mp4,30,50,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VA8dDbX4FIk.mp4,51,96,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VA8dDbX4FIk.mp4,97,136,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VA8dDbX4FIk.mp4,137,203,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/VA8dDbX4FIk.mp4,205,230,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6OshjI612Bg.mp4,20,24,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6OshjI612Bg.mp4,48,66,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6OshjI612Bg.mp4,67,93,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6OshjI612Bg.mp4,108,113,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6OshjI612Bg.mp4,137,168,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6OshjI612Bg.mp4,224,243,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6OshjI612Bg.mp4,265,269,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ta62syygWO8.mp4,26,52,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ta62syygWO8.mp4,54,85,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ta62syygWO8.mp4,90,119,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ta62syygWO8.mp4,125,183,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ta62syygWO8.mp4,211,241,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ta62syygWO8.mp4,243,273,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ta62syygWO8.mp4,275,298,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jD4o_Lmy6bU.mp4,30,74,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jD4o_Lmy6bU.mp4,75,103,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jD4o_Lmy6bU.mp4,110,137,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jD4o_Lmy6bU.mp4,155,186,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jD4o_Lmy6bU.mp4,198,290,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/jD4o_Lmy6bU.mp4,297,304,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,102,112,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,113,119,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,124,137,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,138,143,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,148,157,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,158,179,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,203,213,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,223,232,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,241,263,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,265,288,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,292,299,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,306,323,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/kwBIH4hsa4Y.mp4,324,348,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,210,234,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,240,263,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,285,322,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,419,429,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,439,451,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,454,463,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,471,490,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,493,502,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,505,515,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,519,524,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGtGx2fWz4Y.mp4,527,545,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ewy22Ds53uw.mp4,69,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ewy22Ds53uw.mp4,167,210,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ewy22Ds53uw.mp4,213,261,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ewy22Ds53uw.mp4,258,310,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/ewy22Ds53uw.mp4,351,433,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pVyCmJDXtrM.mp4,16,45,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pVyCmJDXtrM.mp4,46,71,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pVyCmJDXtrM.mp4,72,101,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pVyCmJDXtrM.mp4,110,116,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pVyCmJDXtrM.mp4,117,124,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pVyCmJDXtrM.mp4,125,136,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pVyCmJDXtrM.mp4,137,147,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pVyCmJDXtrM.mp4,148,152,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pVyCmJDXtrM.mp4,153,163,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pVyCmJDXtrM.mp4,164,172,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2LpLnqtj5EE.mp4,63,78,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2LpLnqtj5EE.mp4,79,91,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2LpLnqtj5EE.mp4,115,118,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2LpLnqtj5EE.mp4,120,122,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/2LpLnqtj5EE.mp4,123,129,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QFb95r3q3tQ.mp4,82,89,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QFb95r3q3tQ.mp4,90,101,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QFb95r3q3tQ.mp4,128,137,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QFb95r3q3tQ.mp4,147,156,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QFb95r3q3tQ.mp4,165,184,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QFb95r3q3tQ.mp4,193,202,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QFb95r3q3tQ.mp4,205,224,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QFb95r3q3tQ.mp4,255,301,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/QFb95r3q3tQ.mp4,330,406,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LlJNyUTuwmg.mp4,10,13,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LlJNyUTuwmg.mp4,14,76,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LlJNyUTuwmg.mp4,99,101,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LlJNyUTuwmg.mp4,103,110,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LlJNyUTuwmg.mp4,112,126,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LlJNyUTuwmg.mp4,127,135,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LlJNyUTuwmg.mp4,136,177,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LlJNyUTuwmg.mp4,182,239,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xznjentYJbg.mp4,95,148,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xznjentYJbg.mp4,243,280,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xznjentYJbg.mp4,290,318,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xznjentYJbg.mp4,318,352,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xznjentYJbg.mp4,391,412,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/xznjentYJbg.mp4,412,448,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pNt1ckxD198.mp4,103,122,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pNt1ckxD198.mp4,123,138,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pNt1ckxD198.mp4,139,146,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pNt1ckxD198.mp4,147,156,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/pNt1ckxD198.mp4,157,183,
